refid,is_bad_buy_prob
94734,0.6334314942359924
94735,0.9906366467475892
94736,0.531893253326416
94737,0.5265253782272339
94738,0.6467670202255249
94739,0.5541462898254395
94740,0.5379934906959534
94741,0.883932888507843
94742,0.622236967086792
94743,0.9224975705146791
94744,0.7115623950958252
94745,0.7136873006820679
94746,0.7506412863731384
94747,0.5194680094718933
94748,0.5050161480903625
94749,0.6517878770828247
94750,0.5402682423591614
94751,0.5575366616249084
94752,0.5739993453025818
94753,0.5300616621971129
94754,0.5210523009300232
94755,0.64096599817276
94756,0.5896720290184021
94757,0.6000126004219055
94758,0.5121283531188965
94759,0.6076340675354004
94760,0.8335533738136292
94761,0.6284216046333313
94762,0.6071537733078003
94763,0.6364378333091736
94764,0.8423126935958862
94765,0.5718786716461182
94766,0.5420944690704346
94767,0.642993152141571
94768,0.6561626791954039
94769,0.6791720390319824
94770,0.7395341396331787
94771,0.6561145186424255
94772,0.9615078568458556
94773,0.5840339660644531
94774,0.5441656112670898
94775,0.6629806160926819
94776,0.5064235925674438
94777,0.6061050891876221
94778,0.6413977742195129
94779,0.6009936332702637
94780,0.9694550037384032
94781,0.7259401679039001
94782,0.6023759245872498
94783,0.6876890063285828
94784,0.6551705598831177
94785,0.5643686056137085
94786,0.542393684387207
94787,0.7814765572547913
94788,0.5023612976074219
94789,0.9655206203460692
94790,0.5632278323173523
94791,0.9655282497406006
94792,0.5678392648696899
94793,0.5936019420623779
94794,0.6157234907150269
94795,0.5561283826828003
94796,0.5695010423660278
94797,0.5579807758331299
94798,0.7511065602302551
94799,0.5280467271804811
94800,0.6751290559768677
94801,0.5488473176956177
94802,0.5951396822929382
94803,0.5708734393119812
94804,0.7375895977020264
94805,0.6550878286361694
94806,0.6154887676239014
94807,0.7954992651939392
94808,0.6839639544487
94809,0.8424666523933411
94810,0.564548671245575
94811,0.5456035137176514
94812,0.5063472986221313
94813,0.6360070109367371
94814,0.663113534450531
94815,0.5580785870552063
94816,0.7416213750839233
94817,0.5766462683677673
94818,0.8317781090736389
94819,0.5283395051956177
94820,0.6579574942588806
94821,0.5697479248046875
94822,0.686901867389679
94823,0.6326658725738525
94824,0.5880133509635925
94825,0.5154407620429993
94826,0.8365963101387024
94827,0.7327711582183838
94828,0.8184852600097656
94829,0.5081627368927002
94830,0.9081518650054932
94831,0.5466587543487549
94832,0.6239857077598572
94833,0.5233632326126099
94834,0.6198093295097351
94835,0.6206575632095337
94836,0.8269346952438354
94837,0.8036702275276184
94838,0.635816216468811
94839,0.6451722979545593
94840,0.7754560708999634
94841,0.9827897548675536
94842,0.7294595241546631
94843,0.5785226225852966
94844,0.5187594890594482
94845,0.6129759550094604
94846,0.9384949803352356
94847,0.5960841774940491
94848,0.5493686795234679
94849,0.6200754046440125
94850,0.8692765235900879
94851,0.6515697240829468
94852,0.528358519077301
94853,0.7641306519508362
94854,0.5103363394737244
94855,0.7092394828796387
94856,0.75627601146698
94857,0.6861072182655334
94858,0.6548188328742981
94859,0.6804474592208862
94860,0.5447408556938171
94861,0.5664308071136475
94862,0.7551915645599365
94863,0.6058500409126282
94864,0.5956947207450867
94865,0.5402114391326904
94866,0.5490323901176453
94867,0.7993542551994324
94868,0.8114426136016846
94869,0.6999951601028442
94870,0.6486958861351013
94871,0.5839672088623047
94872,0.5910816788673401
94873,0.623717188835144
94874,0.6706217527389526
94875,0.5179252028465271
94876,0.5303010940551758
94877,0.970523238182068
94878,0.7043381333351135
94879,0.5838263630867004
94880,0.5755805969238281
94881,0.5493913292884827
94882,0.687538206577301
94883,0.6556805372238159
94884,0.8008088469505309
94885,0.8325644731521606
94886,0.7538406252861023
94887,0.677433967590332
94888,0.5950219631195068
94889,0.5416285991668701
94890,0.5348251461982727
94891,0.9934087991714478
94892,0.7794556617736816
94893,0.5638958811759949
94894,0.6165210604667664
94895,0.6941277384757996
94896,0.7861101627349854
94897,0.6766332387924194
94898,0.6681363582611084
94899,0.5130356550216675
94900,0.6337043046951294
94901,0.5407230257987976
94902,0.5211132764816284
94903,0.9882500171661376
94904,0.5125553607940674
94905,0.5406889319419861
94906,0.5593915581703186
94907,0.7105404734611511
94908,0.5315133333206177
94909,0.6185644268989563
94910,0.7030463814735413
94911,0.8241038918495178
94912,0.518310010433197
94913,0.6112297177314758
94914,0.6039208769798279
94915,0.6277587413787842
94916,0.6752696037292479
94917,0.7878087162971497
94918,0.5543686747550964
94919,0.6318002343177795
94920,0.5448846220970154
94921,0.6656618714332581
94922,0.5030898451805115
94923,0.7009268403053284
94924,0.5189270973205566
94925,0.7092834711074829
94926,0.5902257561683655
94927,0.5104888677597046
94928,0.5721737742424011
94929,0.6616257429122925
94930,0.7265165448188782
94931,0.6934437751770021
94932,0.5898787975311279
94933,0.5589891076087952
94934,0.6106893420219421
94935,0.6151564717292786
94936,0.5937564969062805
94937,0.53510981798172
94938,0.5023956298828125
94939,0.6153551936149597
94940,0.6155176162719727
94941,0.5027770400047302
94942,0.5406434535980225
94943,0.6398134231567383
94944,0.6483063101768494
94945,0.5647812485694885
94946,0.6743890047073364
94947,0.6468158364295961
94948,0.7096671462059021
94949,0.6054856181144714
94950,0.5284269452095032
94951,0.5570171475410461
94952,0.7488864660263062
94953,0.5689323544502258
94954,0.5153302550315857
94955,0.8575631976127625
94956,0.7695460319519043
94957,0.5480764508247375
94958,0.7424742579460144
94959,0.5145527720451355
94960,0.7295137643814087
94961,0.6450290679931641
94962,0.6752495169639587
94963,0.6967971920967102
94964,0.7806729674339294
94965,0.5764451026916504
94966,0.7324782013893127
94967,0.6286781430244446
94968,0.5358271598815918
94969,0.5177461504936218
94970,0.7398867011070251
94971,0.5851011276245117
94972,0.9969366788864136
94973,0.618287205696106
94974,0.5421399474143982
94975,0.7295619249343872
94976,0.5824539065361023
94977,0.5623793005943298
94978,0.8061907291412354
94979,0.775631308555603
94980,0.6234700083732605
94981,0.6468507051467896
94982,0.9850639700889589
94983,0.7468320727348328
94984,0.5691044330596924
94985,0.5545307993888855
94986,0.9519826173782348
94987,0.6521099209785461
94988,0.5816298723220825
94989,0.5934473276138306
94990,0.5019264221191406
94991,0.5526943802833557
94992,0.6297390460968018
94993,0.619712233543396
94994,0.5878026485443115
94995,0.7671341896057129
94996,0.583477795124054
94997,0.5405828356742859
94998,0.8057945966720581
94999,0.6442181468009949
95000,0.6752093434333801
95001,0.5085479021072388
95002,0.6616154909133911
95003,0.6476519703865051
95004,0.5592449307441711
95005,0.5334810018539429
95006,0.5012588500976562
95007,0.5300920605659485
95008,0.6372530460357666
95009,0.6283575296401978
95010,0.5136989355087279
95011,0.8421342372894287
95012,0.5725136399269104
95013,0.6319208741188049
95014,0.5985175371170044
95015,0.504714846611023
95016,0.5660784840583801
95017,0.7125729322433472
95018,0.687554657459259
95019,0.5179632902145386
95020,0.6315410137176514
95021,0.6364343166351318
95022,0.6438508033752441
95023,0.6583420038223267
95024,0.6259884238243103
95025,0.5492628812789917
95026,0.6019007563591003
95027,0.5571526885032654
95028,0.5305861830711365
95029,0.9377117753028871
95030,0.6416680216789246
95031,0.75953209400177
95032,0.6813591718673706
95033,0.5422914028167725
95034,0.5664270520210266
95035,0.9382610917091371
95036,0.5775623917579651
95037,0.5366771817207336
95038,0.5353792905807495
95039,0.5554201602935791
95040,0.6506961584091187
95041,0.529582679271698
95042,0.5110074281692505
95043,0.5155589580535889
95044,0.5406662225723267
95045,0.6223410367965698
95046,0.6143217086791992
95047,0.6625099182128906
95048,0.6289132237434387
95049,0.6272094249725342
95050,0.5642560720443726
95051,0.6522829532623291
95052,0.7720261812210083
95053,0.5352236628532411
95054,0.7640179395675659
95055,0.5382020473480225
95056,0.7799562215805054
95057,0.5971601009368896
95058,0.6089029908180237
95059,0.8975130319595337
95060,0.9287124276161194
95061,0.5379214286804199
95062,0.5346808433532715
95063,0.5486885905265808
95064,0.6326233148574829
95065,0.6559836864471436
95066,0.6261206269264221
95067,0.5618309378623962
95068,0.7275885343551636
95069,0.6971355080604553
95070,0.8628724813461304
95071,0.6387225985527039
95072,0.8653948307037354
95073,0.5915573239326477
95074,0.6122300028800964
95075,0.6051356196403503
95076,0.7419487237930298
95077,0.6813260316848755
95078,0.5592599511146545
95079,0.6176676154136658
95080,0.5055615901947021
95081,0.5746633410453796
95082,0.562131404876709
95083,0.5519020557403564
95084,0.5456942915916443
95085,0.8199834823608398
95086,0.6520891189575195
95087,0.828167200088501
95088,0.6039537191390991
95089,0.7318798303604126
95090,0.5349541902542114
95091,0.5457926392555237
95092,0.969029664993286
95093,0.5396011471748352
95094,0.5622666478157043
95095,0.7126761078834534
95096,0.7675755023956299
95097,0.603909969329834
95098,0.7111363410949707
95099,0.5564410090446472
95100,0.7087766528129578
95101,0.9683400392532348
95102,0.5842711925506592
95103,0.7989035844802856
95104,0.623165488243103
95105,0.526829719543457
95106,0.7088302373886108
95107,0.7368268966674805
95108,0.711126983165741
95109,0.5746446847915649
95110,0.5351516008377075
95111,0.561785876750946
95112,0.70674729347229
95113,0.6343309879302979
95114,0.5281912088394165
95115,0.6998060345649719
95116,0.7174915075302124
95117,0.5090093016624451
95118,0.5730438828468323
95119,0.5378304123878479
95120,0.6749817728996277
95121,0.7245597839355469
95122,0.5857307314872742
95123,0.6235345005989075
95124,0.766167938709259
95125,0.6823753714561462
95126,0.5187252163887024
95127,0.7236024737358093
95128,0.6001005172729492
95129,0.5759085416793823
95130,0.6066150069236755
95131,0.5560832023620605
95132,0.8299533128738403
95133,0.5262058377265929
95134,0.5891439914703369
95135,0.5928912758827211
95136,0.5739023089408875
95137,0.5469801425933838
95138,0.5294306874275208
95139,0.5439308881759644
95140,0.5098482966423035
95141,0.6091972589492798
95142,0.5515208840370178
95143,0.6354982256889343
95144,0.6036325097084045
95145,0.532326340675354
95146,0.6935702562332153
95147,0.6063527464866638
95148,0.6187552213668823
95149,0.6660829186439514
95150,0.7460002303123474
95151,0.6683799028396606
95152,0.9848201274871826
95153,0.7583708167076111
95154,0.5284687876701355
95155,0.5658273696899414
95156,0.5822089910507202
95157,0.6487445831298828
95158,0.5953969955444336
95159,0.7794110774993896
95160,0.6106929183006287
95161,0.5165116190910339
95162,0.8164772391319275
95163,0.6682513356208801
95164,0.5959776043891907
95165,0.5943967700004578
95166,0.5047224164009094
95167,0.8389149904251099
95168,0.6026098132133484
95169,0.7656864523887634
95170,0.8446914553642273
95171,0.5022125244140625
95172,0.7248337268829346
95173,0.6598504781723022
95174,0.6936675310134888
95175,0.5341607332229614
95176,0.6060322523117065
95177,0.7515285015106201
95178,0.5542442798614502
95179,0.5392714142799377
95180,0.6816208362579346
95181,0.6294614672660828
95182,0.6090555787086487
95183,0.6302298903465271
95184,0.5915499925613403
95185,0.5386192202568054
95186,0.6122589707374573
95187,0.6495230197906494
95188,0.6037639379501343
95189,0.6794446110725403
95190,0.667913019657135
95191,0.6032308340072632
95192,0.8947492837905884
95193,0.6488940715789795
95194,0.7668670415878296
95195,0.5947571992874146
95196,0.6132799983024597
95197,0.6794679164886475
95198,0.7191802859306335
95199,0.5928213596343994
95200,0.9867992997169496
95201,0.5864044427871704
95202,0.6596723794937134
95203,0.6582939624786377
95204,0.6158100962638855
95205,0.7379025220870972
95206,0.5819046497344971
95207,0.5216767787933351
95208,0.5350984334945679
95209,0.5067172646522522
95210,0.528533399105072
95211,0.5549076795578003
95212,0.6001590490341187
95213,0.8634024262428284
95214,0.6110919117927551
95215,0.5899378061294556
95216,0.8183696269989014
95217,0.6114834547042847
95218,0.9945569038391112
95219,0.5464355945587158
95220,0.5361079573631287
95221,0.6073866486549377
95222,0.7632191181182861
95223,0.5229712128639221
95224,0.7350833415985107
95225,0.7225392460823059
95226,0.5288603901863098
95227,0.7270256280899048
95228,0.6032454371452332
95229,0.699716329574585
95230,0.5108015537261963
95231,0.9728622436523438
95232,0.7602031230926514
95233,0.51583331823349
95234,0.7486711144447327
95235,0.9573189616203308
95236,0.5442942976951599
95237,0.9780772924423218
95238,0.5712659358978271
95239,0.7270922064781189
95240,0.9587928652763368
95241,0.503929078578949
95242,0.6460381150245667
95243,0.6931939125061035
95244,0.9648634791374208
95245,0.5862933993339539
95246,0.6198740601539612
95247,0.6508418321609497
95248,0.6057844758033752
95249,0.6243650913238525
95250,0.6916437745094299
95251,0.688893735408783
95252,0.5742754340171814
95253,0.5936461091041565
95254,0.8673871755599976
95255,0.9695674180984496
95256,0.6096912026405334
95257,0.626474142074585
95258,0.6620662808418274
95259,0.9249826073646544
95260,0.6448892951011658
95261,0.5655237436294556
95262,0.5680527091026306
95263,0.7539793252944946
95264,0.9004928469657898
95265,0.5077813863754272
95266,0.948782444000244
95267,0.6283717751502991
95268,0.5433100461959839
95269,0.7722087502479553
95270,0.5063549280166626
95271,0.6316031813621521
95272,0.6381167769432068
95273,0.5175327658653259
95274,0.5967085957527161
95275,0.7389429211616516
95276,0.5462238192558289
95277,0.7520467042922974
95278,0.5093258619308472
95279,0.5724090933799744
95280,0.8398407101631165
95281,0.6225597858428955
95282,0.6719012856483461
95283,0.8131179213523865
95284,0.5155056118965149
95285,0.6651761531829834
95286,0.7887738943099976
95287,0.6266276836395264
95288,0.6892925500869751
95289,0.9872528910636902
95290,0.6185356974601746
95291,0.7424975633621216
95292,0.5466473698616028
95293,0.6572737693786621
95294,0.6998509168624878
95295,0.6533480882644653
95296,0.8498154282569885
95297,0.912464201450348
95298,0.6933950781822205
95299,0.5225905179977417
95300,0.6078668832778931
95301,0.5506753325462341
95302,0.5431889295578003
95303,0.6232837438583374
95304,0.8039253354072571
95305,0.5035552382469177
95306,0.5589514970779419
95307,0.8636757731437683
95308,0.5088987350463867
95309,0.5898935794830322
95310,0.7301245331764221
95311,0.652981698513031
95312,0.6013960838317871
95313,0.5810133814811707
95314,0.5311942100524902
95315,0.5465074777603149
95316,0.8559903502464294
95317,0.550463855266571
95318,0.613091766834259
95319,0.7277215719223022
95320,0.9809387922286988
95321,0.8828073143959045
95322,0.6492416262626648
95323,0.5255628824234009
95324,0.6559906005859375
95325,0.837943434715271
95326,0.5808350443840027
95327,0.6350845098495483
95328,0.5968517661094666
95329,0.7878342866897583
95330,0.6460381150245667
95331,0.6992319226264954
95332,0.6839573383331299
95333,0.6689512133598328
95334,0.5812882781028748
95335,0.5933810472488403
95336,0.6540113687515259
95337,0.621662974357605
95338,0.5937932729721069
95339,0.8663658499717712
95340,0.6612396240234375
95341,0.7257640361785889
95342,0.5222631096839905
95343,0.5384296178817749
95344,0.6901317238807678
95345,0.7631474137306213
95346,0.5659435987472534
95347,0.601578950881958
95348,0.6509597301483154
95349,0.5588574409484863
95350,0.6014655232429504
95351,0.6587297320365906
95352,0.5477589368820189
95353,0.8600572347640991
95354,0.6092626452445984
95355,0.6912857294082642
95356,0.6762759685516357
95357,0.6150950789451599
95358,0.6007301807403564
95359,0.7769880294799805
95360,0.8390262722969055
95361,0.5340961813926697
95362,0.551264226436615
95363,0.5575441718101501
95364,0.5177614092826843
95365,0.6079905033111572
95366,0.5935945510864258
